candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0232,0.5581,3,0.5450561293711271,0.6119372373640752,0.523813146223684,0.6761138813356382,0.752017606558345,0.6701229748002128,0.607907411828064,0.8296978658543299,0.620109069607735,0.5686942334040066,0.39155937357443255,0.5167381703481337,0.6523165144767163,0.5844583488543871,0.6156977263114766,0.644663779971692,0.612432020551652,0.47153842650534017,0.340347905286289,0.40771538841131777
C0233,-0.8096,3,-0.9332298135242122,-0.8345012580393862,-0.822819827609561,-0.884609297561221,-0.7434134382091394,-0.9923148678190341,-0.8650486455252756,-0.8013485882068613,-0.8988964087653489,-0.9239402617111221,-0.8473188681777377,-0.8379779924391619,-0.6845918963235826,-0.724361116662586,-0.9450284689973841,-0.7679376185709983,-0.930013057830352,-0.8948219439008559,-0.8167524294807106,-0.7165327692592736
C0234,0.3014,3,0.2780814382542193,0.13890645482393854,0.20383826116252773,0.22827720434148266,-0.12891022040775305,0.31056605687825667,0.20806714796175846,0.19176398111868886,0.2320572001172589,0.20197818903126005,0.29669772384307014,0.15377817951991765,0.3349940016125266,0.2963045610475375,0.3005743807446606,0.25370239618661966,0.28779363656333545,0.1362893807891249,0.0321898927517117,0.14639147394551205
C0235,-1.0,1,-1.0561186658250807,-0.7143128524129108,-1.02566172943528,-0.9740253705710786,-0.8357377850189701,-0.9153560561978311,-0.990832013086257,-0.5408111389928573,-0.9924071351490343,-1.060183289756128,-0.8302693457479571,-1.0385603789395361,-0.7971398725848622,-0.7969017475930986,-0.9681163138338742,-0.7087959543053564,-0.9758426123208673,-1.0793455345378247,-0.7305979029325532,-0.996945471500965
C0236,0.5819,3,0.5805095472386329,0.664759320192964,0.6463358019567282,0.7143525599703126,0.6002233319116443,0.5684389085377197,0.6791266277811362,-0.06188065018785345,0.6395876819454851,0.6940109238077925,0.8001760139961624,0.7847804058385182,0.6595390511796656,0.6930003037384348,0.6360610687649362,0.7118578998022657,0.6478700986145263,0.6322321596186589,0.6574085815918963,0.8310440962355534
C0238,0.5889,0,0.4999723628068328,0.5661584343373433,0.5917291166736675,0.41439711641454746,0.5806403195692027,0.2607770440405981,0.4251301028133906,0.4094975700577758,0.4043937997317739,0.49515954230999315,0.8079734934407129,0.5505237749013024,0.6620989460195943,0.6531677981562748,0.425938167843901,0.382383373540605,0.4294891579498859,0.48044666225729915,0.8252739145309439,0.6052411192550504
C0239,-0.5963,3,-0.5532907987696765,-0.6152732409622886,-0.6222837783441942,-0.5848009283502821,-0.4111091816083162,-0.359045771453305,-0.5488046988707846,-0.07241028486624625,-0.49395186858572204,-0.5563645533518332,-0.7317802399468498,-0.6154928068147664,-0.5244136344205774,-0.4685681043740536,-0.4822959268107175,-0.6134482828645828,-0.5052340764638871,-0.5440358339237059,-0.529016466044168,-0.6907224794426476
C0240,0.8375,2,0.8617135437762428,0.6479123578844667,0.8654584745549515,0.9154604544153728,0.7320585988072398,0.8880552741802714,0.7638705866729079,0.3290218471290868,0.7413258593690184,0.8679327789694868,0.739837081898508,0.8657665571759169,0.6822064506095687,0.6626577355625104,0.7950445053077303,0.7614219363248846,0.7973840303704757,0.8414587089605188,0.6249036166720161,0.7401882171300641
C0241,1.0,2,0.8916655445294787,0.8056642231156149,1.0643500038557758,0.8676544976384475,0.7349521885979609,0.5643004156757974,0.7115916008983812,0.5054182575675177,0.6218828560972987,0.904022455135218,0.710757666741136,1.044230769743036,0.6943348491947707,0.781080778716774,0.7368436472979963,0.63152426958221,0.7569043350559823,0.7746250164462165,0.6455768175509439,0.9753236529794415
C0242,-0.3508,2,-0.4051076299838838,-0.2820619963357006,-0.4155080950920348,-0.39586275861727227,-0.18342809035421342,-0.3034419100946061,-0.3388352606795396,-0.500822846323169,-0.3321929095742275,-0.39793180611528867,-0.6873381016516759,-0.42442183309643505,-0.40476300782966784,-0.4283071882528419,-0.44633282971789084,-0.38334109939874994,-0.44964059843495424,-0.4038730590913084,-0.4220620708872963,-0.46969953243923973
C0243,0.5743,2,0.619941656237772,0.5502734924668945,0.5875663928295038,0.5619732393581992,0.49914315260579073,0.6406459796966781,0.6738652360527503,0.7891392823430888,0.6896236553232725,0.5979699564054318,0.5991393663303789,0.5525153409821092,0.6312840163983373,0.5781468509417254,0.6456787367839044,0.6396214848276759,0.64082989420102,0.6649574607450942,0.4903989722059334,0.49790921445166014
C0244,-0.9762,0,-0.7853562295928102,-0.7772903916753403,-0.7458616671871076,-0.6972923067533667,-0.7578645321728921,-0.6764713698116768,-0.846943848345923,-0.5253418566570948,-0.8451791420975593,-0.7658193152990015,-0.5751805276257433,-0.779037914431679,-0.7771797491687655,-0.7428202211708497,-0.8716088681488389,-0.6549150893656491,-0.8725601859837446,-0.711045271928857,-0.6065266523779735,-0.5707865019871899
C0245,0.4941,0,0.4293511778609492,0.5137800316210359,0.41808670699090733,0.5183926398896952,0.5030200833932749,0.5790312186568004,0.4133089585852133,0.5147275486488033,0.41330768069055623,0.48114928865064693,0.6342502883570795,0.4404808141521525,0.4804151401213414,0.4563850919020728,0.44580395121384514,0.3886750032652469,0.4394589187596592,0.4841058541082228,0.4603848335019569,0.48182250385197845
C0246,-0.7812,0,-0.8141888311051712,-0.8067243124341761,-0.7967906233610274,-0.627077395903882,-0.7788104961310034,-0.5122574986504953,-0.7667171221505008,-0.5660338875888957,-0.7530873002780724,-0.7313971760051822,-0.49544132366357957,-0.7760648497526698,-0.5914946038699577,-0.6369959462413685,-0.7386351975648979,-0.8147615352034435,-0.7457571170337617,-0.7765552901553537,-0.5200228858097111,-0.7607500101623044
C0247,0.8649,2,0.8242813499518657,0.6920935408177025,0.8584274617771096,0.8396072195153264,0.7670527293907083,0.7907065427875802,0.8359695107284684,0.8333824571188114,0.8069773185036991,0.9051140064473312,0.7846476849594961,0.9183436892762984,0.6869676730100117,0.7777913722721561,0.8467177532668068,0.7526808771305783,0.8463923796235503,0.8765833712475987,0.7288053174646731,0.8641067408485986
C0248,-0.8294,3,-0.8867592215746162,-0.7086676056632475,-0.8058104997472878,-0.8130791928656642,-0.7685052577866658,-0.7801312801267712,-0.7611233306264623,-0.6163101094731255,-0.7427997707341046,-0.8673510424331019,-0.33603154978114846,-0.8225976229179868,-0.627570066186391,-0.8044853545816576,-0.9010368137060303,-0.7814160459042275,-0.9014012728263913,-0.8358734707351385,-0.6552611390248966,-0.7313134451622505
C0249,0.817,0,0.5218188544779769,0.6110800058148022,0.47423655613496596,0.3600059436798125,-0.07702351843152862,0.40488911386894877,0.6884596328159904,0.4007368349029106,0.7089634702920223,0.45935376143793694,0.504154632429322,0.4231353480375669,0.650589025149056,0.4509176865948118,0.4024531473505082,0.4690774119822501,0.3986650782795785,0.41268651444911103,0.6509901981521422,0.3642848355114098
C0251,0.7077,3,1.0316410096411024,0.7823522460799534,0.9851948862138415,0.946312172751848,0.6678108694634473,0.9842790204208218,0.667730788668114,0.221224629743285,0.6914229089213493,0.8331450150436239,0.38830649057190625,0.7432889935614696,0.5902528376829892,0.5704731490332662,0.8279972424872197,0.8100215580699865,0.817327102534044,0.8297642010372932,0.4859200133307277,0.8290092257845181
C0252,-0.8731,0,-0.7511034403306952,-0.5955903784533888,-0.6921448890431368,-0.6658468642784299,-0.6617962095343092,-0.5854776510569103,-0.777049324660237,-0.6432754692726715,-0.7597267676580421,-0.5401519565287635,-0.644986282718652,-0.5711739026745051,-0.5457931547048637,-0.5578175258953344,-0.8262420325474235,-0.7528527549957246,-0.8326910115981188,-0.5906407910095929,-0.5718259015827198,-0.5799778737697021
C0253,0.9608,3,0.9147763121290042,0.8338444029627696,0.9995556678103779,0.689468631931281,0.5536493659739623,0.5252417960938239,0.5707837828326636,0.4502751705258009,0.548117669604395,1.1325675597327591,0.6824377426978362,1.130812980377626,0.7688773929859458,0.7738255945093918,0.6141043238486446,0.7391408794653685,0.6260941376333242,0.9816888386759002,0.37944234822585887,1.0463845839620847
C0254,-0.4224,4,-0.3400862205415806,-0.48089734992477606,-0.36067693130515466,-0.5371739962402169,-0.635445641134856,-0.47116794929169253,-0.40161923670554905,-0.3918556767727505,-0.3625252188670079,-0.3847232648875004,-0.283850825498627,-0.4015389826202107,-0.36699654621312383,-0.39459928660336474,-0.5168533786481898,-0.5782132056871012,-0.5338963853992504,-0.33333275967441356,-0.5510158445097373,-0.36561539903762036
C0256,-0.6995,1,-0.6407470831497404,-0.5266269353294492,-0.677376260066885,-0.8351884346290585,-0.24535484158142276,-0.708236229372742,-0.6545659925260423,-0.10744541212901869,-0.6266370935012987,-0.7897262519640642,-0.5343089754449688,-0.7863917864400665,-0.7755182031677353,-0.7634913240575693,-0.5392032722909887,-0.456144642818309,-0.5527539596366025,-0.6819242406059528,-0.7274835962607074,-0.7512586007650188
C0257,0.4827,2,0.6050766679982857,0.7163791761007404,0.8160412041719688,0.6600132628639443,0.5700096910133821,0.2761697737917276,0.3054098175376999,0.3946495182445379,0.19317035750532477,0.5770778207898376,0.6241639064424516,0.7618565846955464,0.5781772154748372,0.542872847659075,0.4902612124662345,0.544214076773054,0.5176961592401064,0.6151324441478339,0.3944169216007526,0.9028483783449034
C0258,0.7599,3,0.5326067172044885,0.6676065171400545,0.6684699191893304,0.4001119115592957,-0.13190323646055724,0.18484072319255446,0.782230015634285,0.4596035882229106,0.7375734079089022,0.8638993177033698,0.18652118633696313,0.9068872880818313,0.761298118719175,0.7184410189339697,0.4639857628147688,0.6233545684104982,0.47679360043997576,0.5052124624067975,0.303970874987516,0.7599413028407677
C0261,-0.7227,2,-0.5252773936390813,-0.546576608425478,-0.45815402473004296,-0.5464018383794604,-0.010081000584066219,-0.5468605586525155,-0.48645780796316473,-0.5834878286056837,-0.5400912272995239,-0.6237125205479207,-0.6942071575384882,-0.5956009869926572,-0.6722263616299181,-0.7922913197513722,-0.5674967261850439,-0.6754088348532313,-0.5604232585475096,-0.5522078165188864,-0.769614032583387,-0.5095997489856267
C0263,-0.5445,1,-0.6537919800699897,-0.6503615233591968,-0.5350177151179881,-0.6024378109815925,-0.5917008009309055,-0.7088585199558842,-0.5117405757201119,-0.12373351733997615,-0.5534180076470288,-0.688873368207552,-0.5369615690510061,-0.5790836890037512,-0.6725290940959708,-0.725458710007561,-0.6891185343382948,-0.596402094222906,-0.6758621830217884,-0.6495589664755302,-0.5857642942689343,-0.42186588813657655
C0265,-0.8596,3,-0.8111991265829382,-0.8762804769608542,-0.6188148085277608,-0.8439028487296452,-0.8363137081001951,-1.0599937485748214,-0.6815321695130089,-0.09585894775598865,-0.7268060624513946,-0.8815867134765434,-0.8240129281899612,-0.7357448354667375,-0.6621665209188932,-0.723637537152866,-0.8334750883030453,-0.797655612764086,-0.8166176499786254,-0.7854045238744887,-0.8107029155323278,-0.5513473218341837
C0267,-0.8868,1,-0.7983973425783399,-0.7885582134343715,-0.7616422441038907,-0.8287790293868034,-0.5517068123375566,-0.8956249753439071,-0.6356820700887096,-0.6197139517600376,-0.6626039552887837,-0.7787294377638176,-0.3751881616036073,-0.7845218413764494,-0.7560935814091722,-0.7617076597590363,-0.6612834068143167,-0.6977834536794357,-0.6553312113372175,-0.7925453773350323,-0.48661152350336495,-0.7381756321606453
C0270,-0.7146,4,-0.757658978163452,-0.703207434719351,-0.6663739170561069,-0.8256833235334058,-0.7464593775471486,-1.0044482289603573,-0.713560935919899,-0.7153508366640038,-0.7716235262765785,-0.7554292402257896,-0.6033341571440284,-0.6761594113517779,-0.7222314610096636,-0.6499223297857193,-0.7848821585018562,-0.8124171978836783,-0.7612656603281536,-0.8533851338923968,-0.7102569565338844,-0.5955106711993586
C0271,0.672,0,0.6469521322692565,0.6875399894147893,0.6332503384880714,0.7549486529000505,0.7384769678403433,0.6850713802402167,0.6066141169964667,0.8048437159234302,0.602635033386836,0.6610223733416797,0.633015905949402,0.6435313830267192,0.6860235774097927,0.758085561995024,0.6572437745283173,0.6482368685764291,0.6526782791582819,0.6536957607446036,0.7574114249455461,0.6308596916602492
C0273,0.3499,1,0.35473313958903085,0.425261257025828,0.3786898095606781,0.3979390487078781,0.4244564196649352,0.3927738580656065,0.41787340056685923,0.3106787833732535,0.4085020448692276,0.31795763062042004,0.3075655274922994,0.392963278537162,0.47514501470503945,0.44933691111405055,0.5110186782960763,0.4453995210479894,0.5129894523883082,0.3659922150190057,0.37439436149327726,0.3876255549139488
C0274,-1.0,0,-0.9086047379451357,-0.8124843937808333,-0.923024847099843,-0.7878159870740515,-0.6756595970331896,-0.6915477117799029,-1.0388393914216933,-0.5564716497000816,-1.032474897594144,-0.8795633340851424,-0.7645652963792042,-0.9467023736974708,-0.7277789372823998,-0.7625502264566439,-0.9901974520795027,-0.8584937446113887,-0.997409350256062,-0.8966021123623248,-0.8669318458417292,-0.8722535256682699
C0275,0.3676,4,0.30651221258957667,0.4182714275788407,0.41241745812568087,0.3067130695368419,0.36266138977159906,0.14271201407619838,0.27494219308304463,0.008004975897795903,0.22805793151908219,0.2812291027503168,0.4478947006963486,0.4217197365131755,0.4143377568677071,0.4480942822007734,0.20280391241987755,0.42670192007066843,0.22850402662807304,0.3239265964724356,0.5430542667985547,0.5436945489094734
C0277,0.4851,1,0.427242774554662,0.5690687810926296,0.3476171255722978,0.4530297447696645,0.5288062565174271,0.5704205756666673,0.39385495225227946,-0.06282311054135432,0.4550655451618564,0.38205296007099726,0.4001132827084491,0.33126352588727165,0.4479298349550316,0.6331728985562072,0.5797716135283276,0.5409469668838935,0.5560718918423282,0.4103095347069366,0.6746139665866433,0.2999810046542563
C0278,0.5657,3,0.5453837608988511,0.6593392573698792,0.5219318689605796,0.7337506998585552,0.21776881110215623,0.7112948712837261,0.8487893092865221,0.7386923878996884,0.8227168266891995,0.5610196232751974,-0.0698839742210162,0.43812938048004757,0.6874132417736946,0.6750799912485028,0.5709634586901481,0.7372514821992248,0.5746657191588554,0.5444766226860338,0.24412962188917986,0.44869578909195107
C0280,0.7174,3,0.6125051493587796,0.7831044878410116,0.5054137239878753,0.8033440674508192,0.47782124148968036,0.8499489649391229,0.38680339548626114,0.4137351958399326,0.44416495594461136,0.6397831791793498,0.7523258601718243,0.5238715407400357,0.6120914751881249,0.5068810421672291,0.38247105642117796,0.6869822938662855,0.3662447420469832,0.661075451686591,0.6571636498473872,0.4561367304267028
C0282,0.343,1,0.4146301444669471,0.5932059094281424,0.475094742382837,0.46008269586412015,0.5604290651370153,0.3308327866330729,0.3079408067397173,0.14918261467694616,0.26885115655750824,0.337570425465369,0.4506185922734965,0.4128798510878561,0.533019835226219,0.5717723237029516,0.41426574023822077,0.513421255462945,0.4260124272307293,0.4909135178437857,0.6935037086817474,0.6953434590751352
C0283,-0.7535,0,-0.7255038701304122,-0.8108571206859472,-0.6678042585467641,-0.8604663219944667,-0.6950234575105041,-0.8853102298001438,-0.746868518586988,-0.43180449983954716,-0.7629805479822187,-0.8152088715747005,-0.7107060808790409,-0.7743444786580698,-0.7467646461955602,-0.7262462820641993,-0.6772958032636079,-0.7010344635977946,-0.6740565211373115,-0.7355160658488328,-0.6705970732504455,-0.6586621002362697
C0284,0.9528,0,0.7239450018488489,0.7608984704546683,0.7432179369677704,0.736616513488805,0.7252761506216977,0.6921647618061748,0.6311894826067089,0.8681744111707222,0.6083820353660845,0.8335212027591653,0.8014858137892854,0.8415679841992123,0.7201087494432531,0.8084501266194868,0.7869271336743774,0.7853096363686769,0.786731708136132,0.746178941317384,0.6855888860557738,0.7230687778059551
C0286,0.6408,0,0.547285471021035,0.4475637122879897,0.47624116649050097,0.5217841007561981,0.7033881497659885,0.586704302923331,0.519939430008659,0.6502081527957253,0.5542039131355229,0.4337619153063846,0.5864830364854259,0.3859043349205531,0.6927285044109286,0.6915290376100345,0.6452573876980809,0.5909838572228667,0.6324246237759162,0.43322950011820116,0.5545221726318622,0.34215157809669605
C0287,-0.3992,3,-0.2265136234134236,-0.4347160101970931,-0.1834518364156154,-0.15423048947563606,-0.18685537706067334,-0.16574362640622375,-0.3787769721864687,-0.16505954685999857,-0.3982301186242421,-0.16348814202483256,-0.4348721278426805,-0.1802377418868498,-0.37300945986144696,-0.3013642196518812,-0.3369882553484231,-0.35328478879407194,-0.32753410534967053,-0.24040412387669208,-0.37481654797586333,-0.18995355875417186
C0290,-0.557,4,-0.5579378425544417,-0.6482597040198076,-0.5861032202143204,-0.6691976605939834,-0.5230627626491754,-0.5422643997823587,-0.5212377790404812,-0.49523896495536673,-0.5005068112691988,-0.6470608115594183,-0.7169906863862076,-0.7283092982541042,-0.6303010289021599,-0.6710595716511581,-0.7139362051650375,-0.6663530363841635,-0.7259083040258397,-0.6483989875358795,-0.6148294440366838,-0.730642773618134
C0291,-0.5759,3,-0.5759715317865858,-0.5968944289151995,-0.5867013554652124,-0.4486516263623106,-0.6012138877188038,-0.41215044658852107,-0.5573864859303037,-0.17994081453507957,-0.534001924978143,-0.5912928387703711,-0.2443770071720717,-0.602186396039605,-0.7039342663802712,-0.7396995312558583,-0.6394649186155777,-0.7151189181349188,-0.6455170320590061,-0.5398785693965009,-0.4962744484538333,-0.5790770960170419
C0292,-0.5326,0,-0.44074616816190154,-0.45191189935245296,-0.42326862020712597,-0.4516291480745177,-0.4028045718344743,-0.40970551418805984,-0.6453361172615508,-0.5170627910942457,-0.6396359311274356,-0.43476248209130075,-0.4788294628902005,-0.4591823829750624,-0.6385909149483614,-0.5339414760659513,-0.5156178454664013,-0.681509103740388,-0.5119181344246108,-0.39426452905785214,-0.2647307051601439,-0.34375359507314907
C0295,0.3992,0,0.43077534570742465,0.3709683765588615,0.4053524378917205,0.43077059381874716,0.4312735776849738,0.5258695312173121,0.32249853242078724,0.3691428259802872,0.32264887769849987,0.4294887634646942,0.31478239748489145,0.3844360383444417,0.37340123948710735,0.43263837884768597,0.4710302262466717,0.48228291277299645,0.4665866808712845,0.4092621891386771,0.6797405894978041,0.31454998009035184
C0297,0.6582,4,0.8876865780864401,0.7652832676905874,0.8157243368757726,0.8024442874419933,0.4707082559797779,0.9850835115726518,0.7540936957535723,0.19264091543290254,0.7714334792374893,0.7062247259185426,0.6879757593878137,0.6492696299635948,0.6391758064090622,0.4852305395805371,0.7219455731884284,0.719489632053051,0.721740533345245,0.749167121052589,0.6321784876534108,0.5543065414929592
C0298,-0.5189,0,-0.6564767340653491,-0.4420943490039106,-0.6212839785919537,-0.48278945622514613,0.17538903031633016,-0.2883644131861701,-0.5067540222139854,-0.2694673217972979,-0.4698776359226561,-0.5960953177303739,-0.07970545686097592,-0.7101278764029734,-0.6184118719905835,-0.5660518476872561,-0.6508158530399198,-0.6101349117293492,-0.6604163313174908,-0.5940932086640701,-0.2415786126078836,-0.6958716908250564
C0300,-0.6764,3,-0.8267063904392157,-0.8476459019962318,-0.7058207576215304,-0.7787132342495287,-0.5255727727317484,-0.9149439195083158,-0.7631882387499964,-0.7645524087425494,-0.8018672829910958,-0.8214693179661402,-0.8412223653959138,-0.7539325757822104,-0.5667735021931146,-0.6014174156025913,-0.9446081828975167,-0.8563819885153682,-0.9322188290142969,-0.8426978815662585,-0.8726483736507155,-0.6884943804237489
C0301,0.3961,2,0.6308637952829357,0.6284825419476134,0.631629010274365,0.5931272216813177,0.5470348492865184,0.5985192653541881,0.4971235350952951,0.5165501252412665,0.5243792530382324,0.5315611810922868,0.6931259948233937,0.5240273097408188,0.43616923107464206,0.4077983875432681,0.7264696557694452,0.6522485325279737,0.7215358527697534,0.5752302361504182,0.5460448842193486,0.5049018847830731
C0303,0.9492,0,0.7996047368637704,0.8007504463575741,0.7548223249939195,0.8455689524589655,0.3871370993061782,0.9516812636119258,0.9187494149585481,0.576911707066302,0.959230424181721,0.6707799189201374,0.7818598266860658,0.6182076600867985,0.6846133015874295,0.7324985231195936,0.8344885542410909,0.818330936087159,0.824055359098035,0.6898556552885915,0.7686110144188575,0.590857557479287
C0304,-0.6787,3,-0.6220701737021188,-0.6739772862079654,-0.6487730009116458,-0.570463775848283,-0.36826035868086354,-0.4319419037201214,-0.35138465064425395,-0.2115872227313956,-0.3263429276401826,-0.5133828748030234,-0.5715750762451155,-0.5336666940138213,-0.4596445532837097,-0.5927163073999829,-0.450509507355619,-0.5482794768804825,-0.45216885168889887,-0.5825561969120064,-0.590676727481137,-0.6379462806297527
C0305,0.9872,2,0.823267446005934,0.7261884344800612,0.8910966622254906,0.8536140644722295,0.7857904335446558,0.7079333903762965,0.7953666054962837,0.4160417547463279,0.7786857625910225,0.828973516296904,0.7419002291218183,0.8818553541022248,0.729592396674109,0.9551226324466618,0.8883160152637275,0.8346186318603805,0.8909662577721311,0.7583507044271893,0.7309697517324787,0.8625079196713389
C0307,0.4418,0,0.5394334118355051,0.5748350233620128,0.7068262545052406,0.4987387206756164,0.4350322015110578,0.27103258267696784,0.5231999153061365,0.6691472495356512,0.4623382067378174,0.49827973073488685,0.5223571694108442,0.6252899026350768,0.456064097620729,0.4421370643535603,0.5785505539921284,0.5635949878249266,0.599945881465277,0.5752826481649173,0.597361724107969,0.8095460143684153
C0308,-0.571,4,-0.4455496349506118,-0.49166124611619316,-0.5221124736486069,-0.5274633222281482,0.10499793041621136,-0.31148624473196607,-0.4071183532180295,-0.14929266238301586,-0.3604388522890313,-0.5370393824252533,-0.33589294257187163,-0.6631879168477721,-0.8851925409683954,-0.8477087982902429,-0.461578361485936,-0.6125234887422162,-0.47885033899195734,-0.613700167201637,-0.5310553857630926,-0.8392509546208384
C0309,0.8048,4,0.766588172518947,0.7564912743399885,0.7531259218710538,0.8275298635312689,0.7511097453002819,0.8063542087317953,0.736802189437746,0.2860470477686596,0.7485894257234585,0.7475276642755797,0.7754248312141389,0.7447697577658178,0.6950938545185394,0.7315826548570825,0.5838904106436202,0.6648494019793393,0.5886286932134116,0.709586497593661,0.8348737732586919,0.7145435489112173
C0310,-0.6354,0,-0.7790489141828395,-0.84139347534668,-0.6994299515334669,-0.944836269382741,-0.879737776863328,-0.9614856862231239,-0.6290312013250388,-0.43832591182039815,-0.6641274162837792,-0.8375790748832311,-0.8825471948648489,-0.7882277382307564,-0.7019755967215812,-0.6080842930440536,-0.8536997255197712,-0.7659263732682339,-0.849096427776308,-0.8962271995154908,-0.9775226578413737,-0.8008774132977453
C0311,0.7521,0,0.7940100045325876,0.8276920625773172,0.7414737462604256,0.6289308264956487,0.7605509046905424,0.6816679502324019,0.7932805751718217,0.4158818364276295,0.8269545173000535,0.7677399032362885,0.5077290183586762,0.7452708848389004,0.6978395399958279,0.7163167838923937,0.7879889054089444,0.8519754397010435,0.7778466313535073,0.8132997979206272,0.5117595288178153,0.7542535983416824
C0312,-0.7529,4,-0.6120631325657284,-0.6680766936367328,-0.39218792569444033,-0.6174672355068145,-0.638609146501581,-0.8495448312789704,-0.5997825516859236,-0.43406940284247936,-0.6800546361218532,-0.7943126505907863,-0.5774752717486983,-0.6187242820225867,-0.6731871664869457,-0.6933838355271333,-0.5973265045732898,-0.669127043367995,-0.5615086063753875,-0.6209100503874418,-0.4441114893325051,-0.2120318054418994
C0313,-0.3707,0,-0.2970944306285228,-0.4285337091231072,-0.2877853408405578,-0.46303905419029917,-0.5963384061014266,-0.4750246995338782,-0.537499635068045,-0.15953970197201472,-0.5454241808909204,-0.3679764189343596,-0.4968414759392208,-0.3482023506057635,-0.39555799789318524,-0.46197623434960566,-0.38128571948630857,-0.5763507842742892,-0.3778192783006783,-0.3761271739130657,-0.4423456954561611,-0.28842795792897513
C0314,0.9703,3,0.7579818289934731,0.7941339151752267,0.72521630111463,0.8007381157123277,0.8929504440010392,0.7549762253481733,0.7340070149590051,0.4133287091315718,0.7442063742318995,0.7190758973142113,0.4554714599506154,0.6718640895254295,0.8140369935177204,0.7971575211881478,0.7855919076621948,0.7122540188466117,0.7805935260076691,0.7180288182213235,0.8291301401178851,0.7125474077732489
C0315,-0.6423,1,-0.48929418005591374,-0.6249486784340357,-0.4734375885524462,-0.4746133703892511,-0.6217797122947397,-0.46404209499683624,-0.44580297475514213,-0.3604798565799478,-0.4506742846867503,-0.5839020690436214,-0.3838420056294677,-0.6275189195290576,-0.7494408800054272,-0.7668509229044119,-0.5045614994340147,-0.6290983039120592,-0.5082279105638458,-0.4702134743201718,-0.4507720635700449,-0.5319967049110647
C0316,0.7592,1,0.9117086741767625,0.8233385805881006,0.8903555648855214,0.9559515095630539,0.8252798123567695,0.9453077359131514,0.5853770856305364,0.4128135652345695,0.5901663391561238,1.0193803738330507,0.7904356817752604,0.9458220937369746,0.785524953426589,0.9417351258047706,0.6981932310385365,0.723288602516062,0.6960277070590106,0.9415188233996051,0.5321334879013399,0.859552285810178
C0318,0.4941,0,0.49210256955004444,0.5364944615774726,0.46961205023773067,0.32893887014898937,0.3932998501137691,0.2654354696368729,0.41596956264914037,0.22894235294595164,0.4284485034829548,0.4019912823768762,0.1915339991106656,0.4066375909255909,0.5628440609214449,0.7126019129350322,0.4573307859701918,0.541439792187298,0.4517820027786751,0.40073201099931954,0.4421563756417683,0.4790481425806272
C0319,-0.542,4,-0.6756951196433961,-0.7569654538986041,-0.7772543083847718,-0.781345367764238,-0.8391956639745256,-0.6079086038981395,-0.7890447115996834,-0.07153730922691781,-0.7438523659760136,-0.629036918161438,-0.7706379038016069,-0.7718558609045261,-0.8745090142592644,-0.7234339407705348,-0.6074962459014115,-0.6487146087677576,-0.6291974063317586,-0.7987019621208675,-0.8249971401898107,-0.9111014646516287
C0320,0.2767,2,0.28040589832842877,0.2732323289461524,0.3843487208277794,0.1389469254184249,-0.19035500888324897,-0.01165940447420836,0.23404346290687628,0.09493251333054031,0.19811890625801024,0.3240630947650509,0.2396368587706091,0.37341469054658344,0.32694184954920597,0.3335034893964206,0.26174509366472987,0.25895377518104734,0.2753389390881113,0.3000771611265015,-0.060018610420505554,0.3957331330421181
C0321,-0.759,2,-0.5359055097713642,-0.6857835067736903,-0.5655937887997464,-0.6270459148395795,-0.7538738918674236,-0.5535252950001424,-0.5098551665429097,-0.6613189716861881,-0.49176659103103343,-0.6282536631684869,-0.6658408303211375,-0.665426254293505,-0.558434995069707,-0.7188811975768609,-0.5752512799792331,-0.7120511549377706,-0.5804514457052228,-0.5628528726269799,-0.6672718426439019,-0.63422972285828
C0323,-0.7395,3,-0.6626409864198967,-0.6323513507407887,-0.5799039756722448,-0.6282827895027113,-0.6484299285444982,-0.6759342164468574,-0.47941992861504457,-0.24105587109337948,-0.4910816367332006,-0.6729163492559996,-0.5671905608452231,-0.5951622348095371,-0.7313924085034826,-0.8477903412778264,-0.6005422306649913,-0.7887564381337806,-0.6020993360120721,-0.5323792115324356,-0.4351151566835498,-0.43185725192722113
C0324,0.6399,0,0.4133160490862111,0.41253365185598273,0.47427819570871815,0.11480627716077982,0.6716023265617925,-0.03739495549399558,0.4295631189293617,0.38165928686803746,0.36586964528102195,0.6080038061581271,0.23209220359706542,0.6806532982002121,0.5232520259867016,0.47265281598422365,0.2635647547780915,0.4083005841140923,0.2740900981101839,0.4253747144042863,0.45780662091637464,0.5977869560032275
